time_step,quat_angle_error_deg,omega_err_x,omega_err_y,omega_err_z,omega_abs_err_x,omega_abs_err_y,omega_abs_err_z,omega_rmse_t
265,0.6489099,0.064879015,0.02684325,0.04140103,0.064879015,0.02684325,0.04140103,0.04705986
266,0.58950114,0.107933864,-0.0017615184,0.046659917,0.107933864,0.0017615184,0.046659917,0.06789691
267,0.62557334,0.11180855,-0.033171684,0.07079956,0.11180855,0.033171684,0.07079956,0.0787699
268,0.59741426,0.07577726,-0.031723887,0.08503944,0.07577726,0.031723887,0.08503944,0.06826494
269,0.58950114,0.047181398,-0.0259386,0.09122738,0.047181398,0.0259386,0.09122738,0.061159167
270,0.56232035,-0.012666948,-0.012195587,0.09653428,0.012666948,0.012195587,0.09653428,0.05665113
271,0.53668195,-0.04254569,-0.014418911,0.094843835,0.04254569,0.014418911,0.094843835,0.06058986
272,0.5352216,-0.045807615,-0.0070234723,0.09713817,0.045807615,0.0070234723,0.09713817,0.06213826
273,0.5188863,-0.06714002,-0.027604844,0.07114926,0.06714002,0.027604844,0.07114926,0.058685683
274,0.53813833,-0.06461243,-0.022478469,0.027958542,0.06461243,0.022478469,0.027958542,0.04266821
275,0.4261249,-0.07440376,-0.019282246,0.0109090805,0.07440376,0.019282246,0.0109090805,0.044820875
276,0.2934196,-0.073734984,-0.015761182,-0.01657021,0.073734984,0.015761182,0.01657021,0.044571422
277,0.13705608,-0.09148361,-0.022870937,-0.031762093,0.09148361,0.022870937,0.031762093,0.057448998
278,0.13705608,-0.08778303,-0.039899763,-0.04530236,0.08778303,0.039899763,0.04530236,0.061509226
279,0.49098513,-0.059544574,-0.049770653,-0.043830514,0.059544574,0.049770653,0.043830514,0.05145803
280,0.78931445,-0.062338155,-0.056635395,-0.038661778,0.062338155,0.056635395,0.038661778,0.053504974
281,1.0921613,-0.07356582,-0.054568607,-0.032983452,0.07356582,0.054568607,0.032983452,0.056206673
282,1.1656532,-0.05687692,-0.040370077,-0.011941165,0.05687692,0.040370077,0.011941165,0.040854696
283,1.2065662,-0.03346239,-0.02156441,0.004966438,0.03346239,0.02156441,0.004966438,0.0231619
284,1.2104521,-0.01809185,-0.008787356,0.0072740316,0.01809185,0.008787356,0.0072740316,0.012348335
285,1.3229121,0.001472868,-0.009523094,0.0012651086,0.001472868,0.009523094,0.0012651086,0.005611273
286,1.6631436,-0.012998112,-0.006463848,-0.036900073,0.012998112,0.006463848,0.036900073,0.022893578
287,1.8328508,-0.0075481087,-0.018186204,-0.039154172,0.0075481087,0.018186204,0.039154172,0.025303235
288,1.7821862,0.037359804,-0.012139775,-0.11173439,0.037359804,0.012139775,0.11173439,0.06838056
289,1.8867215,0.058215633,-0.0045601577,-0.06683087,0.058215633,0.0045601577,0.06683087,0.051238727
290,2.052058,0.08279765,-0.008173421,-0.008428395,0.08279765,0.008173421,0.008428395,0.048281442
291,2.072553,0.100830704,-0.00031081587,-0.026505768,0.100830704,0.00031081587,0.026505768,0.060192704
292,2.207162,0.10310224,-0.0036865622,-0.049147725,0.10310224,0.0036865622,0.049147725,0.06597767
293,2.3473973,0.0874027,0.012576073,-0.03373301,0.0874027,0.012576073,0.03373301,0.054575045
294,2.4202912,0.06166929,0.039424106,-0.008047521,0.06166929,0.039424106,0.008047521,0.04251323
295,2.4572017,0.017689124,0.039412677,0.018241525,0.017689124,0.039412677,0.018241525,0.02707408
296,2.6271641,-0.013970077,0.020335197,0.00394094,0.013970077,0.020335197,0.00394094,0.014424682
297,3.1992207,-0.018615812,0.006678492,-0.003145814,0.018615812,0.006678492,0.003145814,0.011562106
298,3.1239533,-0.019356996,0.006271437,0.007001698,0.019356996,0.006271437,0.007001698,0.012423741
299,2.992127,-0.03676781,0.024224564,0.011058509,0.03676781,0.024224564,0.011058509,0.026210634
300,2.7428997,-0.05575478,0.054473788,0.0026031137,0.05575478,0.054473788,0.0026031137,0.04502875
301,2.6541388,-0.034780532,0.059833825,0.025791645,0.034780532,0.059833825,0.025791645,0.042641845
302,2.7494555,0.01372695,0.0418811,0.02204442,0.01372695,0.0418811,0.02204442,0.028451199
303,2.6173136,-0.011215329,0.012621209,0.020656765,0.011215329,0.012621209,0.020656765,0.015403251
304,2.4790843,-0.022432864,0.0001874417,0.023682117,0.022432864,0.0001874417,0.023682117,0.01883358
305,2.2638834,-0.009368002,-0.010664627,0.029810727,0.009368002,0.010664627,0.029810727,0.019062819
306,2.2402494,0.027831852,-0.029886782,0.038559437,0.027831852,0.029886782,0.038559437,0.032427672
307,2.2092886,0.07296941,-0.04681477,0.053091526,0.07296941,0.04681477,0.053091526,0.058693744
308,2.1088681,0.08329114,-0.045578018,0.059913516,0.08329114,0.045578018,0.059913516,0.064818725
309,1.9916656,0.09514403,-0.045269534,0.05408442,0.09514403,0.045269534,0.05408442,0.06837846
310,1.8871365,0.12701032,-0.025421478,0.049696803,0.12701032,0.025421478,0.049696803,0.0800992
311,1.5328556,0.15254697,-0.012867987,0.03455174,0.15254697,0.012867987,0.03455174,0.09060903
312,1.3434602,0.13455737,0.017137587,0.03458798,0.13455737,0.017137587,0.03458798,0.080820195
313,1.3008369,0.10820305,0.044860132,0.044534206,0.10820305,0.044860132,0.044534206,0.07235014
314,1.3364506,0.12714213,0.056097012,0.03398466,0.12714213,0.056097012,0.03398466,0.08259732
315,1.2978249,0.14483964,0.06225288,0.014369249,0.14483964,0.06225288,0.014369249,0.09139734
316,1.3050419,0.15467411,0.06346201,0.03163135,0.15467411,0.06346201,0.03163135,0.09823789
317,1.2436216,0.14736784,0.061619498,0.055769682,0.14736784,0.061619498,0.055769682,0.0976806
318,0.97236073,0.11290413,0.0044389674,0.10630736,0.11290413,0.0044389674,0.10630736,0.0895699
319,1.0256371,0.10324675,-0.04992244,0.15894452,0.10324675,0.04992244,0.15894452,0.11315992
320,0.9585792,0.09948546,-0.07707106,0.18299705,0.09948546,0.07707106,0.18299705,0.12822536
321,0.7813414,0.09938419,-0.06028694,0.17211011,0.09938419,0.06028694,0.17211011,0.119907774
322,0.7558835,0.08735579,-0.04778394,0.16943485,0.08735579,0.04778394,0.16943485,0.11346439
323,0.8223382,0.08633071,-0.018070396,0.15870023,0.08633071,0.018070396,0.15870023,0.10482572
324,0.68299323,0.083862185,-0.025030099,0.14263934,0.083862185,0.025030099,0.14263934,0.096618414
325,0.47969663,0.06766844,-0.038661696,0.13228342,0.06766844,0.038661696,0.13228342,0.08864282
326,0.33804092,0.047007263,-0.051186904,0.12722442,0.047007263,0.051186904,0.12722442,0.08369754
327,0.2825484,0.024770856,-0.056529157,0.13074803,0.024770856,0.056529157,0.13074803,0.08347493
328,0.46813592,0.004259765,-0.033534594,0.16606146,0.004259765,0.033534594,0.16606146,0.09784192
329,0.31403503,0.022850454,-0.02358456,0.213377,0.022850454,0.02358456,0.213377,0.12464365
330,0.32864904,0.010212541,-0.013047233,0.21465567,0.010212541,0.013047233,0.21465567,0.12430015
331,0.4441127,0.0012260675,-0.0046500787,0.2300697,0.0012260675,0.0046500787,0.2300697,0.13285981
332,0.630558,-0.011984289,0.0023034997,0.21803159,0.011984289,0.0023034997,0.21803159,0.12607762
333,0.69210035,-0.030821681,-0.0015786178,0.17807847,0.030821681,0.0015786178,0.17807847,0.10434624
334,0.8346197,-0.04229951,-0.000511609,0.13000241,0.04229951,0.000511609,0.13000241,0.07893064
335,1.015668,-0.037329674,0.022742534,0.09480786,0.037329674,0.022742534,0.09480786,0.06027509
336,1.0141257,-0.03179568,0.019800102,0.0732508,0.03179568,0.019800102,0.0732508,0.047499787
337,1.2548993,-0.03396213,0.03560085,0.078127176,0.03396213,0.03560085,0.078127176,0.053306356
338,1.0921613,-0.014695346,0.016097844,0.07104778,0.014695346,0.016097844,0.07104778,0.042906415
339,1.0102593,-0.004511237,0.00027716905,0.050213516,0.004511237,0.00027716905,0.050213516,0.02910799
340,0.96427774,-0.0005005002,-0.029977497,0.03682995,0.0005005002,0.029977497,0.03682995,0.027418643
341,0.95448786,-0.0074153543,-0.045665454,0.021125257,0.0074153543,0.045665454,0.021125257,0.029363228
342,0.9930687,0.0016848445,-0.028771494,0.087454796,0.0016848445,0.028771494,0.087454796,0.053163204
343,1.0505186,0.011127174,-0.01764831,0.091486126,0.011127174,0.01764831,0.091486126,0.054175604
344,1.3352789,0.0027445555,-0.00679335,0.06379068,0.0027445555,0.00679335,0.06379068,0.0370717
345,1.2905675,-0.014167249,0.002632089,0.0459584,0.014167249,0.002632089,0.0459584,0.027807752
346,0.9739694,-0.007938564,0.020950533,0.020849377,0.007938564,0.020950533,0.020849377,0.017669579
347,0.84115857,0.013580263,0.024674028,-0.0029316247,0.013580263,0.024674028,0.0029316247,0.016348554
348,0.84301746,0.015326083,0.013886645,-0.019355804,0.015326083,0.013886645,0.019355804,0.016354153
349,0.9151361,0.0062983036,0.009103373,-0.023926288,0.0062983036,0.009103373,0.023926288,0.01522068
350,0.7753077,0.029578388,0.0047219247,-0.004754156,0.029578388,0.0047219247,0.004754156,0.017509801
351,0.87401444,0.0099805,0.0143138915,0.02129674,0.0099805,0.0143138915,0.02129674,0.015896006
352,0.932924,-0.0048677325,0.034400642,0.036997914,0.0048677325,0.034400642,0.036997914,0.0293027
353,1.0210482,-0.028189301,0.06608634,0.0383358,0.028189301,0.06608634,0.0383358,0.047016572
354,0.94542474,-0.017891109,0.08260384,0.02629584,0.017891109,0.08260384,0.02629584,0.051104333
355,0.67492384,-0.0096509755,0.05229391,-0.03017968,0.0096509755,0.05229391,0.03017968,0.035301592
356,0.41495812,0.016180813,0.02007009,-0.056415915,0.016180813,0.02007009,0.056415915,0.035811465
357,0.22028686,0.028192133,0.011599675,-0.079424456,0.028192133,0.011599675,0.079424456,0.04911752
358,0.47477654,0.034302413,0.008358657,-0.10268149,0.034302413,0.008358657,0.10268149,0.062689744
359,0.87580365,0.031609952,0.015108436,-0.10433979,0.031609952,0.015108436,0.10433979,0.063545905
360,0.9827693,0.031250745,0.023754984,-0.078681275,0.031250745,0.023754984,0.078681275,0.0507663
361,0.97074956,0.03227848,0.03475651,-0.06750998,0.03227848,0.03475651,0.06750998,0.047635816
362,0.619286,0.03175789,0.014832348,-0.068577066,0.03175789,0.014832348,0.068577066,0.04446488
363,0.3115327,0.028493673,-0.01767093,-0.05667001,0.028493673,0.01767093,0.05667001,0.038015965
364,0.323851,0.020797104,-0.016162395,-0.04630716,0.020797104,0.016162395,0.04630716,0.030757632
365,0.40348238,0.0075359344,-0.0051347613,-0.042599246,0.0075359344,0.0051347613,0.042599246,0.025151884
366,0.5203926,-0.016925275,0.01860565,-0.033812538,0.016925275,0.01860565,0.033812538,0.024330523
367,0.4579946,-0.03300719,0.04050091,-0.041991264,0.03300719,0.04050091,0.041991264,0.038699977
368,0.34034836,-0.031484112,0.047473043,-0.06273627,0.031484112,0.047473043,0.06273627,0.04892436
369,0.21306236,-0.02895169,0.04208979,-0.080692545,0.02895169,0.04208979,0.080692545,0.055139333
370,0.2825484,-0.037729397,0.031195343,-0.090491414,0.037729397,0.031195343,0.090491414,0.059400763
371,0.41495812,-0.04445386,0.023847014,-0.077352285,0.04445386,0.023847014,0.077352285,0.053317294
372,0.37742314,-0.0371539,0.023244709,-0.057508945,0.0371539,0.023244709,0.057508945,0.041745286
373,0.47806224,-0.025191158,0.02739504,-0.023057498,0.025191158,0.02739504,0.023057498,0.025276676
374,0.46980488,-0.020246133,0.020136803,-0.0041281953,0.020246133,0.020136803,0.0041281953,0.01665772
375,0.47969663,-0.017572574,0.02373752,0.004570402,0.017572574,0.02373752,0.004570402,0.017254505
376,0.4387938,-0.013276279,0.03594196,0.011612944,0.013276279,0.03594196,0.011612944,0.023115251
377,0.46478006,-0.014066815,0.033313274,0.007074766,0.014066815,0.033313274,0.007074766,0.021273628
378,0.5128173,0.00837376,0.0396401,-0.0110052,0.00837376,0.0396401,0.0110052,0.024238892
379,0.6841383,0.020547688,0.033951372,-0.0031732619,0.020547688,0.033951372,0.0031732619,0.022985304
380,0.7099639,0.021781534,0.020677954,-0.014337182,0.021781534,0.020677954,0.014337182,0.019214299
381,0.64528126,0.004769057,0.020153701,-0.023806497,0.004769057,0.020153701,0.023806497,0.018217802
382,0.65848845,-0.017247058,0.02712825,-0.018203437,0.017247058,0.02712825,0.018203437,0.021328917
383,0.69210035,-0.028632775,0.03777933,-0.005051084,0.028632775,0.03777933,0.005051084,0.027523488
384,0.7465062,-0.030200876,0.040763646,0.0036724955,0.030200876,0.040763646,0.0036724955,0.029366959
385,0.6655819,-0.023279421,0.023692906,0.004878998,0.023279421,0.023692906,0.004878998,0.019382894
386,0.6667568,-0.029642574,0.0122514665,-0.0135298595,0.029642574,0.0122514665,0.0135298595,0.020098407
387,0.16785875,-0.011740059,0.009948701,-0.032050774,0.011740059,0.009948701,0.032050774,0.020526875
388,0.18974558,-0.0053949803,0.027178288,-0.043640397,0.0053949803,0.027178288,0.043640397,0.029845431
389,0.32142508,-0.0098514855,0.042691708,-0.03852132,0.0098514855,0.042691708,0.03852132,0.03368247
390,0.4261249,-0.024284758,0.04346612,-0.022534586,0.024284758,0.04346612,0.022534586,0.03155345
391,0.4764222,-0.014250003,0.041274935,0.006397687,0.014250003,0.041274935,0.006397687,0.02547949
392,0.68756187,0.0028874353,0.03403364,0.031498935,0.0028874353,0.03403364,0.031498935,0.026825417
393,0.77732414,0.023322672,0.032415226,0.04638479,0.023322672,0.032415226,0.04638479,0.03533762
394,0.6000288,0.03798724,0.04149662,0.03458613,0.03798724,0.04149662,0.03458613,0.038127854
395,0.6129341,0.048800826,0.010495856,0.014830392,0.048800826,0.010495856,0.014830392,0.030064508
396,0.7401887,0.07503911,-0.00986959,0.0059297346,0.07503911,0.00986959,0.0059297346,0.043830883
397,0.84115857,0.094760925,-0.032455966,-0.01348687,0.094760925,0.032455966,0.01348687,0.058352146
398,0.860477,0.100227505,-0.04795538,-0.031651694,0.100227505,0.04795538,0.031651694,0.06670108
399,0.7359469,0.08966006,-0.04958637,-0.041463513,0.08966006,0.04958637,0.041463513,0.06381473
400,0.61548275,0.09296396,-0.04431723,-0.048963707,0.09296396,0.04431723,0.048963707,0.06583758
401,0.59215057,0.093101054,-0.041089423,-0.05796166,0.093101054,0.041089423,0.05796166,0.06761583
402,0.7263122,0.094053715,-0.051981978,-0.03515981,0.094053715,0.051981978,0.03515981,0.06528001
403,0.94955504,0.08806971,-0.06532564,0.006576864,0.08806971,0.06532564,0.006576864,0.063421786
404,1.1507863,0.08352179,-0.078652225,0.012919363,0.08352179,0.078652225,0.012919363,0.06665576
405,1.086413,0.07286564,-0.089534245,0.015323598,0.07286564,0.089534245,0.015323598,0.06723242
406,0.9312445,0.050471693,-0.07862829,0.009869551,0.050471693,0.07862829,0.009869551,0.05424392
407,0.92956203,0.0342052,-0.05299636,0.010572748,0.0342052,0.05299636,0.010572748,0.03692512
408,0.9404443,0.019367084,-0.037089936,-0.00447979,0.019367084,0.037089936,0.00447979,0.024295513
409,1.0377754,0.022145465,-0.027021214,-0.018517721,0.022145465,0.027021214,0.018517721,0.022828883
410,1.1419103,0.029615983,-0.018695854,-0.036362812,0.029615983,0.018695854,0.036362812,0.029148445
411,1.0835274,0.03421381,-0.012272678,-0.050294902,0.03421381,0.012272678,0.050294902,0.035827275
412,0.87580365,0.029118761,-0.00075215846,-0.04060165,0.029118761,0.00075215846,0.04060165,0.028849967
413,0.65729874,0.016255856,-0.0057838187,-0.030860849,0.016255856,0.0057838187,0.030860849,0.020413209
414,0.57198054,-0.00094519556,-0.024060883,-0.015630074,0.00094519556,0.024060883,0.015630074,0.016574264
415,0.54679525,-0.010699153,-0.037441634,-0.0036745816,0.010699153,0.037441634,0.0036745816,0.022582076
416,0.5352216,-0.010954812,-0.036504395,0.010670998,0.010954812,0.036504395,0.010670998,0.022850595
417,0.58282477,-0.013793364,-0.036271304,0.026808243,0.013793364,0.036271304,0.026808243,0.02723078
418,0.6667568,-0.0013416857,-0.0062209293,0.053939942,0.0013416857,0.0062209293,0.053939942,0.03135824
419,0.6561069,0.018880814,0.010933377,0.06773701,0.018880814,0.010933377,0.06773701,0.041086607
420,0.8793711,0.030824676,0.0142605975,0.06100085,0.030824676,0.0142605975,0.06100085,0.040309753
421,0.9108498,0.009421334,0.006836742,0.04298004,0.009421334,0.006836742,0.04298004,0.025708536
422,0.90394926,0.00093632936,0.0011798665,0.022681648,0.00093632936,0.0011798665,0.022681648,0.0131241
423,0.7753077,0.007932916,0.0017687306,0.0066967187,0.007932916,0.0017687306,0.0066967187,0.0060801757
424,0.6116559,0.008719534,0.0035639852,-0.007996372,0.008719534,0.0035639852,0.007996372,0.007133821
425,0.47146794,-0.0013884455,0.00886739,-0.017714733,0.0013884455,0.00886739,0.017714733,0.011465457
426,0.33571756,-0.014204919,0.005920239,-0.03275849,0.014204919,0.005920239,0.03275849,0.020896152
427,0.21670471,-0.014249623,-0.0051318556,-0.04532366,0.014249623,0.0051318556,0.04532366,0.027589984
428,0.11190581,-0.012843147,-0.010477923,-0.058607675,0.012843147,0.010477923,0.058607675,0.03516434
429,0.13705608,-0.014491379,-0.0147805065,-0.050836988,0.014491379,0.0147805065,0.050836988,0.031690497
430,0.259443,-0.02040162,-0.012336418,-0.051180974,0.02040162,0.012336418,0.051180974,0.032598086
431,0.29073992,-0.024843693,-0.0090601295,-0.04336968,0.024843693,0.0090601295,0.04336968,0.029327031
432,0.30901012,-0.03104131,-0.0037994385,-0.036774546,0.03104131,0.0037994385,0.036774546,0.027870929
433,0.21306236,-0.0267964,0.004515618,-0.022217344,0.0267964,0.004515618,0.022217344,0.02026531
434,0.17245845,-0.020820014,0.016913533,-0.0045091845,0.020820014,0.016913533,0.0045091845,0.015704282
435,0.06852804,-0.019905627,0.05199191,-0.022642579,0.019905627,0.05199191,0.022642579,0.034699082
436,0.22728182,-0.004960403,0.07558168,-0.027412172,0.004960403,0.07558168,0.027412172,0.04650671
437,0.20935664,-0.0016438216,0.074459665,-0.034690727,0.0016438216,0.074459665,0.034690727,0.047435537
438,0.06852804,-0.007898234,0.045375668,-0.058796242,0.007898234,0.045375668,0.058796242,0.04312127
439,0.22381166,-0.0046097115,0.019380093,-0.05469528,0.0046097115,0.019380093,0.05469528,0.033607595
440,0.5337572,-0.020461887,0.008432418,-0.042000726,0.020461887,0.008432418,0.042000726,0.027409581
441,0.6608614,-0.02292965,-0.0031318963,-0.05255089,0.02292965,0.0031318963,0.05255089,0.03315204
442,0.4613998,-0.031986006,-0.009741858,-0.07612261,0.031986006,0.009741858,0.07612261,0.04800229
443,0.2502291,-0.03971969,-0.004272729,-0.08900331,0.03971969,0.004272729,0.08900331,0.056324948
444,0.26244247,-0.044809803,-0.002908498,-0.09667258,0.044809803,0.002908498,0.09667258,0.06154122
445,0.5035766,-0.01722535,-0.014618441,-0.06304227,0.01722535,0.014618441,0.06304227,0.038664103
446,0.85865587,-0.010782819,-0.026996896,-0.01819493,0.010782819,0.026996896,0.01819493,0.019800311
447,1.0286851,0.0011205748,-0.042943433,-0.0058626924,0.0011205748,0.042943433,0.0058626924,0.025031747
448,1.1507863,-0.007815272,-0.048703045,-0.003995076,0.007815272,0.048703045,0.003995076,0.028571697
449,0.9731654,-0.0109846145,-0.04528615,0.010329522,0.0109846145,0.04528615,0.010329522,0.027557189
450,0.59872293,-0.02319434,-0.025330484,-0.005534645,0.02319434,0.025330484,0.005534645,0.020085178
451,0.48938844,-0.02834159,-0.023492754,-0.022754896,0.02834159,0.023492754,0.022754896,0.024986265
452,0.91170865,-0.035463866,-0.030704066,-0.037131734,0.035463866,0.030704066,0.037131734,0.034540754
453,0.93710935,-0.028631274,-0.02647847,-0.048451178,0.028631274,0.02647847,0.048451178,0.03590903
454,1.0148972,-0.003285663,0.01160796,-0.050336733,0.003285663,0.01160796,0.050336733,0.029884929
455,1.0302057,-0.020752229,0.021755785,-0.051913306,0.020752229,0.021755785,0.051913306,0.034636013
456,0.75898355,-0.018121414,0.019063875,-0.061613306,0.018121414,0.019063875,0.061613306,0.03867823
457,0.6864226,-0.01468794,0.026414119,-0.075138845,0.01468794,0.026414119,0.075138845,0.046759266
458,0.67839396,-0.019240487,0.021992654,-0.0855264,0.019240487,0.021992654,0.0855264,0.052181214
